s14.6_ni56_3_efin_1.90E+51_mni0.1,16112.208469007766,1.0
s14.6_ni56_7_efin_1.84E+51_mni0.1,29996.95286853752,0.0
s15.2_ni56_7_efin_4.60E+50_mni0.1,131839.6225541564,1.0
s26.6_ni56_7_efin_1.72E+51_mni0.1,103666.08174485905,0.0
s26.0_ni56_5_efin_1.30E+51_mni0.1,87759.57724269791,0.0
s20.0_ni56_5_efin_1.24E+51_mni0.1,7952.832573575082,1.0
s12.8_ni56_3_efin_1.42E+51_mni0.1,9361.27503301591,1.0
s23.6_ni56_5_efin_1.12E+51_mni0.1,37388.03524905023,0.0
s23.6_ni56_7_efin_7.00E+50_mni0.1,9533.31654425687,1.0
s25.4_ni56_7_efin_5.80E+50_mni0.1,12788.510238069317,1.0
s19.4_ni56_7_efin_7.60E+50_mni0.1,33594.06434495875,1.0
s24.2_ni56_5_efin_1.72E+51_mni0.1,79614.43170885296,0.0
s21.8_ni56_7_efin_1.30E+51_mni0.1,17895.044059844655,0.5
s18.2_ni56_5_efin_1.72E+51_mni0.1,13065.349188959855,1.0
s14.0_ni56_7_efin_1.72E+51_mni0.1,27914.92096261502,0.0
s11.0_ni56_7_efin_6.40E+50_mni0.1,89305.20964542108,1.0
s20.0_ni56_5_efin_2.20E+50_mni0.1,344187.8138181905,1.0
s26.6_ni56_7_efin_4.60E+50_mni0.1,24687.340890950858,0.0
s18.8_ni56_7_efin_1.30E+51_mni0.1,5192.888508300255,1.0
s24.2_ni56_5_efin_8.20E+50_mni0.1,15903.408413165453,0.0
s26.6_ni56_7_efin_1.12E+51_mni0.1,64449.11904351219,0.0
s15.8_ni56_3_efin_7.60E+50_mni0.1,48863.731972128175,1.0
s11.0_ni56_7_efin_9.40E+50_mni0.1,39544.55527156714,1.0
s24.2_ni56_3_efin_1.12E+51_mni0.1,42220.28260278748,0.0
s11.6_ni56_3_efin_7.00E+50_mni0.1,102504.3938043984,1.0
s21.2_ni56_3_efin_1.72E+51_mni0.1,52967.49212359811,0.0
s12.8_ni56_5_efin_1.00E+51_mni0.1,23733.800640493613,1.0
s20.6_ni56_3_efin_6.40E+50_mni0.1,26076.975969781313,1.0
s20.6_ni56_3_efin_1.06E+51_mni0.1,11872.92534363994,1.0
s26.6_ni56_5_efin_5.20E+50_mni0.1,34919.850355394985,0.0
s18.8_ni56_3_efin_1.78E+51_mni0.1,15848.651316520209,1.0
s17.6_ni56_3_efin_9.40E+50_mni0.1,23376.158448177663,1.0
s24.2_ni56_7_efin_1.24E+51_mni0.1,48918.8422781692,0.0
s20.6_ni56_5_efin_7.00E+50_mni0.1,17471.164220227995,1.0
s27.8_ni56_5_efin_5.80E+50_mni0.1,90345.66027511537,0.0
s19.4_ni56_5_efin_1.36E+51_mni0.1,6060.070344617717,1.0
s21.8_ni56_3_efin_7.60E+50_mni0.1,18171.859552225615,1.0
s11.6_ni56_3_efin_1.18E+51_mni0.1,20152.626327727074,1.0
s12.8_ni56_3_efin_1.90E+51_mni0.1,15871.714522000275,0.5
s12.8_ni56_7_efin_1.84E+51_mni0.1,42467.16268769512,0.0
s18.8_ni56_7_efin_1.84E+51_mni0.1,21492.684522120067,0.5
s23.6_ni56_7_efin_7.60E+50_mni0.1,9939.954059004547,1.0
s12.2_ni56_5_efin_6.40E+50_mni0.1,84920.46522752164,1.0
s20.6_ni56_7_efin_1.60E+51_mni0.1,42174.68693702007,0.0
s17.6_ni56_7_efin_1.36E+51_mni0.1,6195.324180021822,1.0
s11.6_ni56_7_efin_4.60E+50_mni0.1,185808.34773092304,1.0
s26.6_ni56_3_efin_1.78E+51_mni0.1,104246.14996462755,0.0
s22.4_ni56_5_efin_1.30E+51_mni0.1,20787.471707962308,1.0
s18.2_ni56_5_efin_5.80E+50_mni0.1,84231.1913679192,1.0
s24.2_ni56_3_efin_8.80E+50_mni0.1,25514.7441128996,0.0
s23.0_ni56_7_efin_7.00E+50_mni0.1,18900.710001558942,0.0
s27.2_ni56_7_efin_1.12E+51_mni0.1,85986.50890152775,0.0
s21.2_ni56_7_efin_1.84E+51_mni0.1,65894.88742888183,0.0
s19.4_ni56_5_efin_5.80E+50_mni0.1,76258.23563135786,1.0
s25.4_ni56_3_efin_5.20E+50_mni0.1,45556.96947625406,0.0
s23.0_ni56_5_efin_1.06E+51_mni0.1,42237.83635941728,0.0
s14.0_ni56_3_efin_5.80E+50_mni0.1,103986.61560683358,1.0
s26.0_ni56_7_efin_1.24E+51_mni0.1,82790.60973072212,0.0
s18.2_ni56_3_efin_7.00E+50_mni0.1,55350.53905512298,1.0
s20.6_ni56_3_efin_7.00E+50_mni0.1,19395.078718686025,1.0
s17.0_ni56_7_efin_1.84E+51_mni0.1,23663.117626306164,0.5
s15.8_ni56_3_efin_8.20E+50_mni0.1,38810.86278707651,1.0
s18.2_ni56_5_efin_1.00E+51_mni0.1,14559.757412684434,1.0
s21.8_ni56_5_efin_1.90E+51_mni0.1,49085.99244306324,0.0
s23.6_ni56_7_efin_1.90E+51_mni0.1,93471.34865023257,0.0
s24.8_ni56_7_efin_1.72E+51_mni0.1,101697.16942562425,0.0
s17.6_ni56_3_efin_1.78E+51_mni0.1,13733.05998733013,1.0
s16.4_ni56_7_efin_6.40E+50_mni0.1,64127.71282074299,1.0
s18.8_ni56_5_efin_1.12E+51_mni0.1,8397.158304959077,1.0
s20.6_ni56_5_efin_1.36E+51_mni0.1,23990.726584253287,0.5
s26.0_ni56_7_efin_8.20E+50_mni0.1,49629.2319984974,0.0
s13.4_ni56_7_efin_1.84E+51_mni0.1,38017.81740110967,0.0
s26.6_ni56_5_efin_8.80E+50_mni0.1,53097.1909500026,0.0
s15.2_ni56_5_efin_1.72E+51_mni0.1,13671.905451935974,1.0
s25.4_ni56_7_efin_8.80E+50_mni0.1,23337.8228392635,0.5
s24.8_ni56_7_efin_1.12E+51_mni0.1,58552.387548284205,0.0
s19.4_ni56_5_efin_1.54E+51_mni0.1,9604.119455901946,1.0
s20.0_ni56_7_efin_8.80E+50_mni0.1,14457.518519746156,1.0
s25.4_ni56_5_efin_1.36E+51_mni0.1,60358.5768372102,0.0
s27.8_ni56_5_efin_1.48E+51_mni0.1,128478.42733307846,0.0
s26.6_ni56_3_efin_1.18E+51_mni0.1,74591.64323834176,0.0
s17.0_ni56_7_efin_7.60E+50_mni0.1,37896.05584866177,1.0
s26.0_ni56_3_efin_6.40E+50_mni0.1,59614.58285555865,0.0
s12.2_ni56_3_efin_1.60E+50_mni0.1,711370.5805715605,1.0
s14.0_ni56_5_efin_1.72E+51_mni0.1,15996.014592092932,0.5
s24.2_ni56_5_efin_7.60E+50_mni0.1,12592.955171572123,1.0
s17.0_ni56_3_efin_1.00E+51_mni0.1,17871.65459757852,1.0
s21.8_ni56_5_efin_3.40E+50_mni0.1,138049.03942558018,1.0
s15.8_ni56_3_efin_9.40E+50_mni0.1,24336.732969991837,1.0
s20.0_ni56_5_efin_4.00E+50_mni0.1,143751.26988421814,1.0
s23.6_ni56_3_efin_1.72E+51_mni0.1,77297.15068075043,0.0
s20.6_ni56_7_efin_5.20E+50_mni0.1,43098.75583977431,1.0
s25.4_ni56_3_efin_1.54E+51_mni0.1,72375.22409500193,0.0
s17.6_ni56_5_efin_2.80E+50_mni0.1,307280.48637086793,1.0
s21.2_ni56_3_efin_6.40E+50_mni0.1,24001.723954475045,1.0
s18.8_ni56_3_efin_1.48E+51_mni0.1,7697.9901125737515,1.0
s14.0_ni56_3_efin_2.20E+50_mni0.1,460794.16787889594,1.0
s17.0_ni56_5_efin_1.00E+51_mni0.1,15345.477928293261,1.0
s24.2_ni56_3_efin_1.78E+51_mni0.1,83825.76978052233,0.0
s26.6_ni56_3_efin_1.60E+51_mni0.1,96614.31417755716,0.0
s17.0_ni56_3_efin_1.54E+51_mni0.1,8334.455439371586,1.0
s22.4_ni56_7_efin_1.24E+51_mni0.1,18511.024099886916,1.0
s18.2_ni56_3_efin_6.40E+50_mni0.1,69769.61464932907,1.0
s21.2_ni56_5_efin_1.54E+51_mni0.1,42305.228094289516,0.0
s21.8_ni56_7_efin_5.80E+50_mni0.1,38362.28580312025,1.0
s21.8_ni56_7_efin_8.20E+50_mni0.1,10890.107194148279,1.0
s25.4_ni56_3_efin_9.40E+50_mni0.1,32643.792259236307,0.0
s24.2_ni56_7_efin_1.78E+51_mni0.1,87121.80329514743,0.0
s17.0_ni56_7_efin_1.72E+51_mni0.1,18191.132036665094,0.5
s25.4_ni56_3_efin_1.18E+51_mni0.1,50440.48809878535,0.0
s18.2_ni56_5_efin_6.40E+50_mni0.1,66461.87907908783,1.0
s22.4_ni56_7_efin_8.20E+50_mni0.1,9160.202761697556,1.0
s27.2_ni56_5_efin_8.20E+50_mni0.1,71909.73950691582,0.0
s17.0_ni56_3_efin_8.20E+50_mni0.1,36697.302516756135,1.0
s15.2_ni56_7_efin_1.72E+51_mni0.1,22939.468897836618,0.5
s11.6_ni56_5_efin_1.72E+51_mni0.1,26099.21883105087,0.0
s12.2_ni56_5_efin_1.72E+51_mni0.1,24923.800563358956,0.0
s17.0_ni56_7_efin_2.20E+50_mni0.1,391274.9911441668,1.0
s21.8_ni56_3_efin_5.80E+50_mni0.1,42962.28053096051,1.0
s26.0_ni56_5_efin_1.54E+51_mni0.1,102423.68440253264,0.0
s23.0_ni56_3_efin_1.18E+51_mni0.1,53805.56051227967,0.0
s25.4_ni56_5_efin_1.30E+51_mni0.1,56534.39665334506,0.0
s17.0_ni56_7_efin_9.40E+50_mni0.1,17174.14800848021,1.0
s14.6_ni56_5_efin_1.78E+51_mni0.1,16476.104358157427,0.5
s25.4_ni56_7_efin_1.06E+51_mni0.1,37202.52982353403,0.0
s15.2_ni56_3_efin_5.20E+50_mni0.1,123341.9003622034,1.0
s26.6_ni56_5_efin_1.36E+51_mni0.1,82594.88609345678,0.0
s22.4_ni56_3_efin_6.40E+50_mni0.1,26563.937889974866,1.0
s15.2_ni56_5_efin_5.80E+50_mni0.1,90343.00288582787,1.0
s15.8_ni56_3_efin_1.60E+51_mni0.1,9010.074793029486,1.0
s14.0_ni56_3_efin_8.80E+50_mni0.1,33793.07514792077,1.0
s24.2_ni56_3_efin_1.06E+51_mni0.1,37477.64542037655,0.0
s21.8_ni56_5_efin_2.20E+50_mni0.1,249720.74529665592,1.0
s21.8_ni56_3_efin_9.40E+50_mni0.1,10924.766841316965,1.0
s21.2_ni56_5_efin_1.30E+51_mni0.1,28015.178144722195,0.0
s12.2_ni56_5_efin_5.80E+50_mni0.1,106010.65509375866,1.0
s16.4_ni56_3_efin_1.72E+51_mni0.1,11745.050916490978,1.0
s22.4_ni56_3_efin_1.36E+51_mni0.1,24715.822958906916,0.5
s17.6_ni56_5_efin_5.20E+50_mni0.1,113256.19055457198,1.0
s17.6_ni56_5_efin_1.30E+51_mni0.1,5642.784487318058,1.0
s16.4_ni56_7_efin_1.24E+51_mni0.1,7121.822675163859,1.0
s24.8_ni56_3_efin_1.78E+51_mni0.1,103199.6256457259,0.0
s26.6_ni56_7_efin_1.84E+51_mni0.1,110039.80242498082,0.0
s18.2_ni56_7_efin_1.24E+51_mni0.1,5831.676260993308,1.0
s23.0_ni56_5_efin_1.78E+51_mni0.1,90256.0196191956,0.0
s16.4_ni56_7_efin_9.40E+50_mni0.1,18173.517495823562,1.0
s13.4_ni56_7_efin_5.20E+50_mni0.1,106466.19531886099,1.0
s16.4_ni56_7_efin_1.90E+51_mni0.1,26446.291841266895,0.0
s14.0_ni56_3_efin_3.40E+50_mni0.1,264011.9595360901,1.0
s24.2_ni56_5_efin_7.00E+50_mni0.1,13268.489319744387,1.0
s23.6_ni56_3_efin_1.42E+51_mni0.1,59183.96067872323,0.0
s25.4_ni56_7_efin_9.40E+50_mni0.1,27986.305814979874,0.5
s27.2_ni56_5_efin_6.40E+50_mni0.1,60850.948989014694,0.0
s17.0_ni56_3_efin_1.84E+51_mni0.1,16157.598987037778,1.0
s11.6_ni56_7_efin_1.72E+51_mni0.1,45897.790224272554,0.0
s11.0_ni56_7_efin_1.48E+51_mni0.1,45149.045242086795,0.0
s20.0_ni56_5_efin_5.20E+50_mni0.1,84878.06140667087,1.0
s23.6_ni56_3_efin_8.80E+50_mni0.1,24918.91907950195,0.0
s22.4_ni56_5_efin_1.54E+51_mni0.1,33260.72474228951,0.0
s24.8_ni56_5_efin_7.00E+50_mni0.1,28978.724240299533,0.0
s23.0_ni56_5_efin_1.72E+51_mni0.1,86404.59866785002,0.0
s25.4_ni56_3_efin_7.00E+50_mni0.1,17141.261018290334,0.0
s24.2_ni56_3_efin_1.42E+51_mni0.1,61868.16554106678,0.0
s12.8_ni56_5_efin_1.78E+51_mni0.1,22549.22440309603,0.0
s13.4_ni56_7_efin_7.00E+50_mni0.1,52934.31402730223,1.0
s11.6_ni56_3_efin_5.20E+50_mni0.1,188206.03060832684,1.0
s17.0_ni56_3_efin_1.42E+51_mni0.1,6971.646657172211,1.0
s17.6_ni56_7_efin_2.20E+50_mni0.1,395472.92132361996,1.0
s11.6_ni56_5_efin_5.80E+50_mni0.1,136207.94339167266,1.0
s18.8_ni56_3_efin_1.06E+51_mni0.1,12311.810775597061,1.0
s16.4_ni56_5_efin_2.80E+50_mni0.1,306993.02682705206,1.0
s21.2_ni56_5_efin_1.78E+51_mni0.1,56134.320810302466,0.0
s17.0_ni56_7_efin_8.20E+50_mni0.1,29199.41943832445,1.0
s25.4_ni56_5_efin_8.20E+50_mni0.1,20847.209561012864,0.0
s19.4_ni56_7_efin_6.40E+50_mni0.1,56135.76050937962,1.0
s21.2_ni56_7_efin_1.18E+51_mni0.1,23514.435370852665,0.0
s23.0_ni56_7_efin_1.06E+51_mni0.1,42406.6567898305,0.0
s15.2_ni56_3_efin_1.84E+51_mni0.1,14635.84607962519,1.0
s18.2_ni56_3_efin_1.36E+51_mni0.1,6785.789528837431,1.0
s18.8_ni56_5_efin_1.00E+51_mni0.1,14104.001979180757,1.0
s11.6_ni56_3_efin_1.00E+50_mni0.1,1238445.737824229,1.0
s19.4_ni56_7_efin_4.00E+50_mni0.1,155760.48574869864,1.0
s16.4_ni56_7_efin_1.00E+51_mni0.1,14067.145890571119,1.0
s16.4_ni56_5_efin_1.66E+51_mni0.1,10343.61104666073,1.0
s17.0_ni56_3_efin_1.90E+51_mni0.1,18226.682291908925,1.0
s27.8_ni56_5_efin_4.60E+50_mni0.1,152856.14092762244,0.0
s25.4_ni56_5_efin_1.54E+51_mni0.1,71871.21902473833,0.0
s16.4_ni56_5_efin_4.00E+50_mni0.1,184421.9934496925,1.0
s17.6_ni56_7_efin_1.90E+51_mni0.1,23868.93288029712,0.5
s23.6_ni56_7_efin_1.12E+51_mni0.1,36709.1842572026,0.0
s12.2_ni56_5_efin_1.00E+50_mni0.1,962361.0919456005,1.0
s20.0_ni56_5_efin_3.40E+50_mni0.1,189697.9191883727,1.0
s26.0_ni56_5_efin_7.60E+50_mni0.1,50489.499413329104,0.0
s24.2_ni56_7_efin_9.40E+50_mni0.1,24247.52280163583,0.0
s15.2_ni56_5_efin_1.24E+51_mni0.1,6944.552804028894,1.0
s18.2_ni56_3_efin_5.80E+50_mni0.1,88012.86273537514,1.0
s15.2_ni56_3_efin_1.12E+51_mni0.1,12480.584817860637,1.0
s27.2_ni56_5_efin_1.00E+51_mni0.1,83767.2077375224,0.0
s16.4_ni56_3_efin_7.60E+50_mni0.1,49041.270609990424,1.0
s21.2_ni56_7_efin_1.54E+51_mni0.1,46769.444503503466,0.0
s11.6_ni56_5_efin_1.66E+51_mni0.1,23845.73347303064,0.0
s26.6_ni56_3_efin_1.36E+51_mni0.1,84932.7491620508,0.0
s23.6_ni56_7_efin_8.80E+50_mni0.1,18123.991636049133,0.0
s23.6_ni56_7_efin_1.66E+51_mni0.1,76749.06683256497,0.0
s16.4_ni56_3_efin_1.00E+51_mni0.1,19083.18773731543,1.0
s16.4_ni56_7_efin_3.40E+50_mni0.1,222098.86186251644,1.0
s22.4_ni56_3_efin_7.00E+50_mni0.1,19668.331051916764,1.0
s24.8_ni56_5_efin_5.80E+50_mni0.1,55232.42562325894,0.0
s27.2_ni56_3_efin_7.00E+50_mni0.1,77986.22823207678,0.0
s19.4_ni56_3_efin_3.40E+50_mni0.1,212696.7684259118,1.0
s23.6_ni56_5_efin_7.00E+50_mni0.1,13120.605450874118,1.0
s18.2_ni56_3_efin_3.40E+50_mni0.1,229861.62748644163,1.0
s19.4_ni56_5_efin_1.30E+51_mni0.1,5673.531248748699,1.0
s11.6_ni56_3_efin_1.84E+51_mni0.1,12922.617937218423,0.5
